name,ra,dec,pm_ra,pm_dec,parallax,spect_type,lii,bii,dist
HIP 22449,72.45890935,6.96124744,  463.44,   11.62, 124.60,F6V,191.45137175,-23.06576066,8.02568218298555
HIP 33499,104.44792505,-44.29109677,-1102.25,  -42.57, 124.62,M4+...,254.31879286,-17.50302595,8.02439415824105
HIP 106255,322.82467099,-9.79053173, 1161.80,  -54.19, 124.82,M4e...,43.23390594,-39.85686413,8.01153661272232
HIP 101180,307.6309288,65.44886952,  443.25,  284.06, 125.62,M3,99.93448464,15.05907747,7.96051584142652
HIP 49986,153.07398953,-3.74507182, -152.93, -242.90, 127.99,M3,245.49453454,40.74270769,7.81311039924994
HIP 88574,271.28019098,-3.03051102,  570.14, -332.59, 128.28,M2V,24.87664658,8.87534028,7.79544745868413
HIP 91262,279.23410832,38.78299311,  201.02,  287.46, 128.93,A0Vvar,67.44733175,19.2374773,7.75614674629644
HIP 85295,261.43987888,2.11430212, -580.47,-1184.81, 129.54,K7V,24.7610365,19.97565732,7.71962328238382
HIP 113368,344.41177323,-29.62183701,  329.22, -164.22, 130.08,A3V,20.48903611,-64.90879067,7.68757687576876
HIP 61874,190.19549326,-43.56806218, -782.02,  693.51, 130.52,M4,300.88755927,19.26138435,7.66166104811523
HIP 113283,344.0992776,-31.56517871,  330.53, -159.86, 130.94,K4Vp,15.9380047,-64.61650132,7.63708568810142
HIP 65859,202.49632115,10.37977331, 1128.00,-1074.3, 131.12,M1V,333.22710731,70.94850166,7.62660158633313
HIP 5336,17.05383776,54.92422766, 3421.44,-1599.27, 132.40,G5Vp,125.36370929,-7.868284,7.55287009063444
HIP 12781,41.06229453,25.52424901,  864.77, -367.17, 132.42,M3.5Ve,152.68351758,-30.75049513,7.55172934602024
HIP 73182,224.35801834,-21.40746858,  987.05,-1666.81, 133.63,K5V,338.23953306,32.68797656,7.48334954725735
HIP 2021,6.41334183,-77.25503511, 2220.12,  324.37, 133.78,G2IV,304.77881629,-39.78060785,7.47495888772612
HIP 7981,25.62479083,20.27015091, -302.12, -677.40, 133.91,K1V,138.87633912,-41.01535467,7.46770218803674
HIP 3765,12.09388786,5.28338873,  758.04,-1141.22, 134.04,K2V,121.50986353,-57.57990414,7.46045956430916
HIP 83945,257.38030802,43.68202643,  333.92, -278.02, 137.84,M3,68.84543448,36.28514959,7.25478816018572
HIP 51317,157.23292924,0.84277841, -602.32, -731.87, 138.29,M2,244.47404866,46.88962188,7.2311808518331
HIP 12114,39.01596864,6.88336423, 1806.27, 1442.50, 138.72,K3V,163.3997432,-47.59873629,7.20876585928489
HIP 103096,313.33245263,62.15627228,    1.08, -774.24, 141.95,M2V,98.71396503,11.09217665,7.04473406128919
HIP 84709,259.73483426,-34.98957161, 1149.24,  -90.80, 143.45,K4V,351.84074183,1.42561196,6.9710700592541
HIP 113296,344.14764241,16.55412209,-1033.21, -283.33, 145.27,M2:,87.06499598,-38.19125981,6.88373373717905
HIP 114176,346.8313657,-32.26819891, -223.58,  -30.45, 147.95,,13.8032126,-66.87579659,6.75904021628929
HIP 106106,322.40081536,17.642376, 1008.09,  376.21, 148.29,M4,69.56171862,-23.6877014,6.74354305752242
HIP 72659,222.84701756,19.10063329,  152.81,  -71.28, 149.26,G8V + K4V,23.08587841,61.35670657,6.6997186118183
HIP 53767,165.01886286,22.83364286, -426.31, -279.94, 150.96,M3,216.42071399,64.45527813,6.62427133015368
HIP 80459,246.35079602,54.30451781,  432.29, -170.71, 151.93,M2,83.21238815,42.78626195,6.58197854274995
HIP 114622,348.31143134,57.16763844, 2074.37,  294.97, 153.24,K3Vvar,109.89349366,-3.19740075,6.52571130253198
HIP 82809,253.85710273,-8.32039997, -813.47, -895.23, 153.96,M4,11.05143621,21.16042131,6.49519355676799
HIP 54298,166.62786165,-53.26885914,  -39.50,  272.78, 155.28,,287.50451069,6.43077728,6.43997939206595
HIP 34603,107.50900471,38.53176545, -439.68, -948.36, 157.24,M5Ve,178.95233523,19.90667306,6.35970490969219
HIP 84140,258.03174636,45.66984247,  325.96,-1591.73, 158.17,K5,71.34147777,35.96663388,6.32231143706139
HIP 120005,138.60913008,52.68797118,-1551.3, -656.25, 159.48,K2,164.93149562,42.67571468,6.27037873087535
HIP 74995,229.86477439,-7.72203834,-1224.55,  -99.52, 159.52,M5,354.08060263,40.01679279,6.26880641925777
HIP 116132,352.9659791,19.93741103,  554.40,  -62.61, 160.06,M6Ve,98.57423061,-39.14124449,6.24765712857678
HIP 99701,303.46980202,-45.16363153,  778.18, -159.55, 161.17,M0V,354.8068924,-32.9728175,6.20462865297512
HIP 45343,138.60112218,52.6879927,-1533.58, -562.80, 161.59,M0V,164.93269815,42.6709418,6.188501763723
HIP 86961,266.55276344,-32.10277328,  -49.82, -319.82, 161.77,M2V:,357.36153994,-1.7562085,6.18161587438957
HIP 86963,266.56028243,-32.10165681,  -77.62, -270.12, 161.77,M2V:,357.36580356,-1.76107201,6.18161587438957
HIP 71253,218.57093205,-12.52100145, -357.50,  595.12, 163.51,M4,338.4201285,43.15256201,6.11583389395144
HIP 99240,302.17441713,-66.17932101, 1210.29,-1130.34, 163.73,G5IV-Vvar,329.77093329,-32.41381176,6.10761619739816
HIP 15510,49.97177014,-43.07154929, 3038.08,  726.34, 165.02,G8V,250.75280872,-56.08349474,6.05987153072355
HIP 99461,302.79836763,-36.09738423,  456.89,-1574.91, 165.24,K2V,5.23723101,-30.92272805,6.05180343742435
HIP 84405,258.83869698,-26.60004896, -473.69,-1143.93, 167.08,K2:III:,358.28182943,6.87870715,5.98515681110845
HIP 117473,357.29977433,2.40357651,  995.12, -968.25, 167.51,M2V,93.56155386,-56.87642451,5.96979284818817
HIP 84478,259.05698088,-26.54341625, -479.71,-1123.37, 167.56,K5V,358.44127162,6.75120322,5.968011458582
HIP 3821,12.27125262,57.8165477, 1087.11, -559.65, 167.99,G0V SB,122.61739016,-5.0537641,5.95273528186202
HIP 76074,233.05768961,-41.27308564,-1177.47,-1028.86, 168.52,M0,332.67872558,12.12946761,5.93401376691194
HIP 37766,116.16823269,3.55354943, -344.87, -450.84, 168.59,M4.5Ve,215.85543406,13.45858306,5.93154991399253
HIP 73184,224.36396501,-21.4112809, 1034.18,-1725.6, 169.32,K4V,338.242513,32.68174003,5.90597684857075
HIP 94761,289.23164974,5.17214064, -578.86,-1331.7, 170.26,M3.5V,40.45048895,-3.28301273,5.87337013978621
HIP 86990,266.64766164,-57.31575508,-1119.87,-1352.52, 172.08,M5,335.3087452,-14.4540957,5.81125058112506
HIP 26857,85.53363564,12.493155, 1999.05,-1570.64, 172.78,M5,193.7023541,-9.21431768,5.78770691052205
HIP 29295,92.64458964,-21.86290752, -137.01, -714.06, 173.19,M1/M2V,228.61073524,-18.43821336,5.7740054275651
HIP 96100,293.08577692,69.66540172,  598.43,-1738.81, 173.41,K0V,101.30709825,21.87972341,5.76668012225362
HIP 82817,253.87184972,-8.33420783, -829.34, -878.81, 174.23,M3Ve,11.04769567,21.1406375,5.73953968891695
HIP 25878,82.86229396,-3.67214214,  763.05,-2092.89, 175.72,M1V,206.92897897,-19.4468546,5.69087184156613
HIP 53020,162.7189047,6.81011677, -804.40, -809.60, 177.46,M4:,242.77316348,54.91479254,5.63507269243773
HIP 33226,103.70610465,33.26914569, -729.33, -399.31, 181.32,K:...,182.93611741,15.13743481,5.51511140525039
HIP 21088,67.79185895,58.98205252, 1300.21,-2048.99, 181.36,,148.09676248,7.31278228,5.51389501543891
HIP 103039,313.13835215,-16.9748128, -306.70,   30.78, 182.15,,30.16358989,-34.21605064,5.48998078506725
HIP 67155,206.42792982,14.89505746, 1778.46,-1455.52, 184.13,M3V,351.57339227,72.41858145,5.43094552761636
HIP 57544,176.91319098,78.68999275,  743.21,  480.40, 185.48,M4,126.84985028,37.94861434,5.39141686435195
HIP 1242,3.86528051,-16.13230661,  728.18, -617.48, 191.86,M:,83.91659986,-76.19860123,5.21213384759721
HIP 97649,297.6945086,8.86738491,  536.82,  385.54, 194.44,A7IV-V,47.74264325,-8.90851144,5.14297469656449
HIP 88601,271.36338682,2.50243928,  124.56, -962.66, 196.62,K0V SB,29.89541721,11.36833811,5.08595259892178
HIP 112460,341.70961216,44.33510774, -704.66, -459.39, 198.07,M4.5Ve,100.60880146,-13.06919298,5.04872014944212
HIP 19849,63.8234923,-7.64455846,-2239.33,-3419.86, 198.24,K1V,200.74680722,-38.03905889,5.04439063761098
HIP 86214,264.26766824,-44.31693542, -710.11, -937.99, 198.32,M5,345.9885159,-6.63498389,5.04235578862445
HIP 106440,323.39173448,-49.007018,  -46.18, -818.01, 202.53,M1V,349.17584934,-46.35011559,4.93754011751345
HIP 85605,262.40078667,24.65322144,   97.33,  348.92, 202.69,,47.82001113,28.22442914,4.93364250826385
HIP 82725,253.6339477,-62.40374141,  254.79,  173.56, 203.01,,327.31593019,-11.70161293,4.92586572090045
HIP 49908,152.84734577,49.45546425,-1361.55, -505.00, 205.22,K8V,165.86227379,52.14824353,4.87281941331254
HIP 54211,166.38385827,43.52448449,-4410.79,  943.32, 206.94,M2Vvar,168.49573351,63.08193046,4.83231854643858
HIP 113020,343.31731628,-14.26205842,  960.33, -675.64, 212.69,M5,52.00457001,-59.62725259,4.70167849922422
HIP 57367,176.41359792,-64.84067419, 2665.17, -346.83, 216.40,DC:,296.01037687,-2.8566545,4.62107208872458
HIP 114110,346.66203219,-14.87239655,  112.27,   83.24, 216.52,,54.30797253,-62.72918206,4.61851099205616
HIP 85523,262.16440365,-46.89305173,  573.32, -879.84, 220.43,K5,343.00496043,-6.77527189,4.53658757882321
HIP 86162,264.1100265,68.34222717, -320.47,-1269.55, 220.85,M3.5Vvar,98.60582893,31.96295231,4.52796015395065
HIP 72509,222.38618849,-26.11117761,-1421.6, -203.60, 221.80,M,333.54244485,29.64882956,4.50856627592426
HIP 3829,12.28823784,5.39519773, 1233.05,-2710.56, 226.95,DG,121.87422659,-57.47185836,4.40625688477638
HIP 15689,50.52321876,-13.27811998, -112.94, -299.04, 227.45,,199.05644971,-52.22468766,4.3965706748736
HIP 439,1.33455564,-37.3516811, 5634.07,-2337.94, 229.33,M2V,343.60920348,-75.8969187,4.36052849605372
HIP 80824,247.57547824,-12.65971367,  -93.61,-1184.9, 234.51,M4,3.35434282,23.68150109,4.26421048142936
HIP 72511,222.38963876,-26.1060337,-1389.7,  135.76, 235.24,M,333.54850987,29.65170646,4.25097772487672
HIP 30920,97.345813,-2.81247539,  694.73, -618.62, 242.89,M4.5Ve,212.92671129,-6.18757541,4.11709004075919
HIP 110893,337.00174003,57.69702005, -870.23, -471.10, 249.52,M2V,104.6896369,-0.00306564,4.00769477396602
HIP 105090,319.32379676,-38.86457451,-3259,-1146.99, 253.37,M1/M2V,3.90848122,-44.26439138,3.94679717409322
HIP 24186,77.89672045,-45.00448677, 6506.05,-5731.39, 255.26,M0V,250.51313656,-36.01688294,3.91757423803181
HIP 36208,111.85068549,5.23476432,  571.27,-3694.25, 263.26,M5,212.33576699,10.37629898,3.79852617184532
HIP 5643,18.12459256,-17.00053959, 1210.09,  646.95, 269.05,M5.5Ve,149.69493795,-78.76233636,3.71678126742241
HIP 8102,26.02136441,-15.93955597,-1721.82,  854.07, 274.17,G8V,173.11616615,-73.43821345,3.6473720684247
HIP 108870,330.82266498,-56.77980602, 3959.97,-2538.84, 275.76,K5V,336.20737783,-48.03908611,3.62634174644619
HIP 1475,4.58559067,44.02195597, 2888.92,  410.58, 280.27,M1V,116.66943065,-18.44699057,3.56798801156028
HIP 91768,280.70090582,59.62601593,-1326.88, 1802.12, 280.28,K5,89.28444209,24.22663269,3.56786071071785
HIP 91772,280.7021239,59.62236064,-1393.2, 1845.73, 284.48,K5,89.28068241,24.22522366,3.51518560179977
HIP 104217,316.71746843,38.73441392, 4107.40, 3143.72, 285.42,K7V,82.30470738,-5.8239291,3.50360871697849
HIP 37279,114.82724194,5.22750767, -716.57,-1034.58, 285.93,F5IV-V,213.70072119,13.02207719,3.49735949358234
HIP 104214,316.71181258,38.74149446, 4155.10, 3258.90, 287.13,K5V,82.30702652,-5.81591202,3.48274300839341
HIP 57548,176.93351286,0.80752617,  605.62,-1219.23, 299.58,M4.5V,270.14169839,59.56101135,3.33800654249282
HIP 114046,346.44652092,-35.8562971, 6767.26, 1326.66, 303.90,M2/M3V,5.10275841,-65.9403373,3.29055610398157
HIP 16537,53.23509009,-9.45830584, -976.44,   17.97, 310.75,K2V,195.84648648,-48.04927993,3.21802091713596
HIP 92403,282.45398321,-23.83576457,  637.55, -192.47, 336.48,M3.5Ve,11.30694305,-10.28293088,2.97194484070376
HIP 32349,101.28854105,-16.71314306, -546.01,-1223.08, 379.21,A0m...,227.22815779,-8.88779558,2.63706125893305
HIP 54035,165.83588409,35.98146424, -580.20,-4767.09, 392.40,M2V,185.09052537,65.43024551,2.54841997961264
HIP 87937,269.45402305,4.66828815, -797.84,10326.93, 549.01,sdM4,30.98652571,14.04960985,1.82146044698639
HIP 71681,219.91412833,-60.83947139,-3600.35,  952.11, 742.12,K1V,315.73732398,-0.687045,1.34749097181049
HIP 71683,219.92041034,-60.83514707,-3678.19,  481.84, 742.12,G2V,315.74187416,-0.68433035,1.34749097181049
HIP 70890,217.44894751,-62.68135207,-3775.64,  768.16, 772.33,M5Ve,313.94769682,-1.93227779,1.29478331801173
